"","Player_Source","Match_Num","Score","Match_Player","Season","Team","G","GS","Age","height","weight","College","MP","PTS","FG","FGA","FG.","X3P","X3PA","X2P","X2PA","FT.","TRB","STL","BLK","TOV","AST","Pos_C","Pos_F","Pos_G"
"361","Shakira Austin","1",33.9,"DeMarcus Cousins","18-19","GSW",30,30,28,83,270,"Kentucky",25.7,16.3,5.9,12.4,0.48,0.9,3.2,5.1,9.2,0.736,8.2,1.3,1.5,2.4,3.6,1,0,0
"362","Shakira Austin","2",32.76,"Jusuf Nurkić","20-21","POR",37,37,26,83,290,"None",23.8,11.5,4.6,9,0.514,0.3,0.8,4.3,8.2,0.619,9,1,1.1,2,3.4,1,0,0
"363","Shakira Austin","3",30.83,"Anthony Randolph","09-10","GSW",33,8,20,82,210,"Louisiana State",22.7,11.6,4.2,9.4,0.443,0,0.2,4.1,9.2,0.801,6.5,0.8,1.5,1.5,1.3,1,0,0
"364","Shatori Walker-Kimbrough","1",62.06,"Shabazz Napier","17-18","POR",74,9,26,73,175,"Connecticut",20.7,8.7,3,7.2,0.42,1.1,2.9,1.9,4.2,0.841,2.3,1.1,0.2,1.2,2,0,0,1
"365","Shatori Walker-Kimbrough","2",61.26,"Toney Douglas","10-11","NYK",81,9,24,74,185,"Florida State",24.3,10.6,3.9,9.3,0.416,1.8,4.7,2.1,4.6,0.794,3,1.1,0,1.1,3,0,0,1
"366","Shatori Walker-Kimbrough","3",60.24,"George Hill","10-11","SAS",76,5,24,74,180,"Indiana-Purdue Indianapolis",28.3,11.6,3.8,8.3,0.453,1,2.7,2.8,5.6,0.863,2.6,0.9,0.3,1.3,2.5,0,0,1
"367","Sika Koné","1",58.01,"Cheick Diallo","18-19","NOP",64,1,22,81,220,"Kansas",14,6,2.6,4.2,0.62,0,0.1,2.6,4.2,0.746,5.2,0.5,0.5,0.8,0.5,0,1,0
"368","Sika Koné","2",57.58,"Michael Porter Jr.","19-20","DEN",55,8,21,82,218,"Missouri",16.4,9.3,3.5,7,0.509,1.1,2.7,2.4,4.3,0.833,4.7,0.5,0.5,0.9,0.8,0,1,0
"369","Sika Koné","3",57.4,"Trendon Watford","23-24","BRK",63,2,23,80,237,"Louisiana State",13.6,6.9,2.6,4.9,0.527,0.4,1.1,2.2,3.9,0.794,3.1,0.4,0.3,1,1.3,0,1,0
"370","Skylar Diggins-Smith","1",54.6,"Chris Paul","15-16","LAC",74,74,30,72,175,"Wake Forest",32.7,19.5,7,15.1,0.462,1.6,4.4,5.3,10.6,0.896,4.2,2.1,0.2,2.6,10,0,0,1
"371","Skylar Diggins-Smith","2",53.34,"Chris Paul","14-15","LAC",82,82,29,72,175,"Wake Forest",34.8,19.1,6.9,14.3,0.485,1.7,4.3,5.2,10,0.9,4.6,1.9,0.2,2.3,10.2,0,0,1
"372","Skylar Diggins-Smith","3",49.28,"Baron Davis","07-08","GSW",82,82,28,75,215,"UCLA",39,21.8,7.9,18.6,0.426,2.1,6.4,5.8,12.2,0.75,4.7,2.3,0.5,2.8,7.6,0,0,1
"373","Sophie Cunningham","1",59.74,"Donte DiVincenzo","22-23","GSW",72,36,26,76,203,"Villanova",26.3,9.4,3.3,7.5,0.435,2.1,5.3,1.2,2.3,0.817,4.5,1.3,0.1,1.6,3.5,0,0,1
"374","Sophie Cunningham","2",57.14,"De'Anthony Melton","22-23","PHI",77,58,24,74,200,"Southern California",27.9,10.1,3.6,8.5,0.425,2,5.2,1.6,3.2,0.793,4.1,1.6,0.5,1.3,2.6,0,0,1
"375","Sophie Cunningham","3",57.01,"Alec Burks","21-22","NYK",81,44,30,78,214,"Colorado",28.6,11.7,3.5,9,0.391,1.9,4.8,1.6,4.2,0.822,4.9,1,0.3,1.1,3,0,0,1
"376","Stefanie Dolson","1",36.94,"Brook Lopez","18-19","MIL",81,81,30,84,270,"Stanford",28.7,12.5,4.4,9.7,0.452,2.3,6.3,2.1,3.4,0.842,4.9,0.6,2.2,1,1.2,1,0,0
"377","Stefanie Dolson","2",36.39,"Brook Lopez","20-21","MIL",70,70,32,84,282,"Stanford",27.2,12.3,4.6,9.1,0.503,1.4,4,3.2,5.1,0.845,5,0.6,1.5,0.9,0.7,1,0,0
"378","Stefanie Dolson","3",34.94,"Mehmet Okur","07-08","UTA",72,72,28,83,263,"None",33.2,14.5,5.2,11.7,0.445,1.6,4.1,3.6,7.6,0.804,7.7,0.8,0.4,1.4,2,1,0,0
"379","Stephanie Soares","1",71.22,"Cole Aldrich","13-14","NYK",46,2,25,83,245,"Kansas",7.2,2,0.7,1.3,0.541,0,0,0.7,1.3,0.867,2.8,0.2,0.7,0.4,0.3,1,0,0
"380","Stephanie Soares","2",67.87,"Meyers Leonard","13-14","POR",40,0,21,85,245,"Illinois",8.9,2.5,1,2.3,0.451,0,0.2,1,2.1,0.762,2.8,0.2,0.1,0.4,0.5,1,0,0
"381","Stephanie Soares","3",67.52,"Oleksiy Pecherov","09-10","MIN",44,5,24,84,234,"None",10.2,4.5,1.8,4.3,0.41,0.3,1.2,1.4,3.1,0.906,2.8,0.2,0.3,0.7,0.3,1,0,0
"382","Stephanie Talbot","1",69.37,"Royce O'Neale","18-19","UTA",82,16,25,78,226,"Baylor",20.4,5.2,2,4.2,0.475,0.8,2.1,1.2,2,0.762,3.5,0.7,0.3,0.9,1.5,0,1,0
"383","Stephanie Talbot","2",69.13,"Matt Barnes","07-08","GSW",73,18,27,79,226,"UCLA",19.4,6.7,2.6,6.1,0.423,0.7,2.5,1.8,3.6,0.747,4.4,0.7,0.5,1.2,1.9,0,1,0
"384","Stephanie Talbot","3",68.86,"Kyle Anderson","19-20","MEM",67,28,26,81,230,"UCLA",19.9,5.8,2.3,4.9,0.474,0.4,1.3,2,3.7,0.667,4.3,0.8,0.6,1,2.4,0,1,0
"385","Sydney Colson","1",63.3,"Aaron Brooks","16-17","IND",65,0,32,72,161,"Oregon",13.8,5,1.9,4.6,0.403,0.7,2,1.1,2.6,0.8,1.1,0.4,0.1,1,1.9,0,0,1
"386","Sydney Colson","2",61.23,"D.J. Augustin","21-22","2TM",55,2,34,71,183,"Texas",16.1,5.3,1.7,4,0.423,1.2,3,0.5,1.1,0.884,1.2,0.3,0,1,1.9,0,0,1
"387","Sydney Colson","3",61.21,"Raul Neto","22-23","CLE",48,1,30,74,180,"None",10.5,3.3,1.2,2.3,0.518,0.3,0.9,0.9,1.4,0.912,1,0.4,0.1,0.5,1.6,0,0,1
"388","Teaira McCowan","1",47.69,"Jusuf Nurkić","18-19","POR",72,72,24,84,275,"None",27.4,15.6,5.8,11.5,0.508,0,0.4,5.8,11.1,0.773,10.4,1,1.4,2.3,3.2,1,0,0
"389","Teaira McCowan","2",47.29,"Jusuf Nurkić","17-18","POR",79,79,23,84,280,"None",26.4,14.3,6.1,12,0.505,0,0.1,6.1,11.9,0.63,9,0.8,1.4,2.3,1.8,1,0,0
"390","Teaira McCowan","3",47.13,"Steven Adams","18-19","OKC",80,80,25,84,265,"Pittsburgh",33.4,13.9,6,10.1,0.595,0,0,6,10.1,0.5,9.5,1.5,1,1.7,1.6,1,0,0
"391","Temi Fagbenle","1",66.84,"Joakim Noah","18-19","MEM",42,1,33,83,230,"Florida",16.5,7.1,2.6,5.1,0.516,0,0,2.6,5,0.716,5.7,0.5,0.7,1.2,2.1,1,0,0
"392","Temi Fagbenle","2",65.38,"Damian Jones","21-22","SAC",56,15,26,83,245,"Vanderbilt",18.2,8.1,3.1,4.8,0.658,0.2,0.5,2.9,4.2,0.718,4.4,0.5,0.8,1.1,1.2,1,0,0
"393","Temi Fagbenle","3",65.07,"JaVale McGee","20-21","2TM",46,2,33,84,270,"Nevada",14.7,7.3,3.1,6.1,0.511,0.1,0.5,3,5.6,0.657,5.2,0.4,1.2,1.3,0.8,1,0,0
"394","Tiffany Hayes","1",59.83,"George Hill","19-20","MIL",59,2,33,75,188,"Indiana-Purdue Indianapolis",21.5,9.4,3.3,6.4,0.516,1.4,3,1.9,3.4,0.842,3,0.8,0.1,1,3.1,0,0,1
"395","Tiffany Hayes","2",56.67,"Bobby Jackson","05-06","MEM",71,15,32,73,185,"Minnesota",25,11.4,4,10.5,0.382,1.8,4.7,2.2,5.9,0.733,3.1,0.9,0,1.4,2.7,0,0,1
"396","Tiffany Hayes","3",56.16,"Mike James","04-05","2TM",74,5,29,74,188,"Duquesne",25.1,11.8,4.5,10.1,0.441,1.4,3.5,3.1,6.6,0.752,2.8,0.9,0.1,1.4,3.6,0,0,1
"397","Tiffany Mitchell","1",72.86,"Shammond Williams","03-04","2TM",53,4,28,73,201,"North Carolina",14.4,4.8,1.6,4.4,0.375,0.6,1.9,1.1,2.5,0.879,1.1,0.7,0,0.9,2.2,0,0,1
"398","Tiffany Mitchell","2",72.43,"Marcus Banks","06-07","PHO",45,1,25,74,200,"UNLV",11.2,4.9,1.9,4.4,0.429,0.1,0.6,1.8,3.7,0.8,0.8,0.5,0.1,0.9,1.3,0,0,1
"399","Tiffany Mitchell","3",72.19,"Raul Neto","19-20","PHI",54,3,27,73,180,"None",12.4,5.1,1.9,4.1,0.455,0.6,1.6,1.2,2.5,0.83,1.1,0.4,0.1,0.9,1.8,0,0,1
"400","Tina Charles","1",55.78,"Nikola Vučević","23-24","CHI",76,74,33,82,260,"Southern California",34.3,18,7.7,15.9,0.484,1.2,4.1,6.5,11.8,0.822,10.5,0.7,0.8,1.6,3.3,1,0,0
"401","Tina Charles","2",55.18,"Nikola Vučević","18-19","ORL",80,80,28,84,260,"Southern California",31.4,20.8,8.8,16.9,0.518,1.1,2.9,7.7,14,0.789,12,1,1.1,2,3.8,1,0,0
"402","Tina Charles","3",54.64,"LaMarcus Aldridge","18-19","SAS",81,81,33,83,260,"University of Texas at Austin",33.2,21.3,8.4,16.3,0.519,0.1,0.5,8.3,15.8,0.847,9.2,0.5,1.3,1.8,2.4,1,0,0
"403","Tyasha Harris","1",62.53,"Jalen Suggs","23-24","ORL",75,75,22,77,205,"Gonzaga",27,12.6,4.5,9.5,0.471,2,5.1,2.4,4.4,0.756,3.1,1.4,0.6,1.8,2.7,0,0,1
"404","Tyasha Harris","2",62.06,"Kentavious Caldwell-Pope","16-17","DET",76,75,23,77,205,"Georgia",33.3,13.8,4.9,12.2,0.399,2,5.8,2.9,6.5,0.832,3.3,1.2,0.2,1.1,2.5,0,0,1
"405","Tyasha Harris","3",61.78,"Smush Parker","05-06","LAL",82,82,24,76,180,"Fordham",33.8,11.5,4.2,9.5,0.447,1.5,4,2.8,5.5,0.694,3.3,1.7,0.2,1.8,3.7,0,0,1
"406","Veronica Burton","1",78.15,"Tyus Jones","16-17","MIN",60,0,20,74,195,"Duke",12.9,3.5,1.3,3,0.414,0.4,1.2,0.8,1.8,0.767,1.1,0.8,0.1,0.6,2.6,0,0,1
"407","Veronica Burton","2",75.13,"Jordan McLaughlin","21-22","MIN",62,3,25,71,185,"Southern California",14.5,3.8,1.4,3.2,0.44,0.4,1.4,1,1.9,0.75,1.5,0.9,0.2,0.6,2.9,0,0,1
"408","Veronica Burton","3",72.3,"Jordan Farmar","06-07","LAL",72,2,20,74,180,"UCLA",15.1,4.4,1.7,4.1,0.422,0.6,1.9,1.1,2.2,0.711,1.7,0.6,0.1,1,1.9,0,0,1
"409","Victaria Saxton","1",84.04,"D.J. Wilson","17-18","MIL",22,0,21,82,236,"Michigan",3.2,1,0.4,0.7,0.563,0.1,0.2,0.3,0.5,0.5,0.5,0.1,0,0.2,0.1,0,1,0
"410","Victaria Saxton","2",82.47,"Marcus Vinicius","07-08","NOH",13,0,23,80,225,"None",5.3,2.2,0.7,1.5,0.45,0.4,0.9,0.3,0.6,0.455,0.6,0.1,0.1,0.2,0.2,0,1,0
"411","Victaria Saxton","3",81.47,"Joel Bolomboy","16-17","UTA",12,0,23,81,235,"Weber State",4.4,1.8,0.8,1.3,0.563,0.1,0.3,0.7,1,0.5,1.4,0.1,0.2,0.2,0.2,0,1,0
"412","Victoria Vivians","1",72.16,"Brandon Rush","15-16","GSW",72,25,30,78,220,"Kansas",14.7,4.2,1.5,3.6,0.427,0.9,2.2,0.6,1.4,0.643,2.5,0.3,0.3,0.5,0.8,0,0,1
"413","Victoria Vivians","2",62.11,"James Ennis III","19-20","2TM",69,18,29,78,215,"Cal State-Long Beach",18.3,6.6,2.3,5.2,0.446,0.8,2.4,1.5,2.8,0.806,3.6,0.5,0.3,0.8,0.9,0,0,1
"414","Victoria Vivians","3",62.01,"Yakhouba Diawara","06-07","DEN",64,19,24,79,225,"Pepperdine",18.4,4.4,1.6,4.6,0.342,0.8,2.7,0.8,1.9,0.66,1.7,0.5,0.1,0.6,0.9,0,0,1
"415","Zia Cooke","1",78.47,"Patty Mills","10-11","POR",64,0,22,72,185,"St. Mary's",12.2,5.5,2.1,5.1,0.412,0.7,2.1,1.4,3,0.766,0.8,0.4,0,1,1.7,0,0,1
"416","Zia Cooke","2",76.14,"Ronnie Price","07-08","UTA",61,3,24,74,190,"Utah Valley",9.6,3.7,1.4,3.3,0.431,0.4,1.2,1,2.1,0.684,0.8,0.5,0,0.5,1.3,0,0,1
"417","Zia Cooke","3",75.97,"Ronnie Price","06-07","SAC",58,1,23,74,190,"Utah Valley",9.7,3.3,1.2,3,0.39,0.4,1.1,0.8,1.8,0.673,1.2,0.5,0.1,0.6,0.8,0,0,1
